Tenure,MonthlyCharge,Bandwidth_GB_Year,Outage_sec_perweek,Yearly_equip_failure,Age,Income,Email,Contacts,Item1,Item2,Item3,Item4,Item5,Item6,Item7,Item8,Gender_Male,Gender_Nonbinary,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Contract_One year,Contract_Two Year,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,InternetService_Fiber Optic,TechSupport_Yes,StreamingTV_Yes,PaperlessBilling_Yes,Techie_Yes,Area_Suburban,Area_Urban
70.86194,187.6422,6236.37892,10.40646,0.0,82.0,16776.51,12.0,0.0,4.0,4.0,4.0,2.0,4.0,3.0,2.0,5.0,True,False,False,True,False,False,False,False,False,True,False,True,True,True,True,False,True,False
61.57299,222.6362,5702.684165,7.01505,0.0,40.0,130319.3,9.0,1.0,3.0,4.0,2.0,2.0,5.0,3.0,4.0,3.0,False,False,False,False,False,True,False,False,False,False,False,True,True,True,True,False,False,True
5.746687675553743,252.55287336434543,1673.4527201518365,4.299191344190664,0.9812575773912768,35.71221205913148,45576.7192751668,12.074969690434893,1.0,2.981257577391277,4.018742422608723,2.018742422608723,3.0,3.9625151547825537,2.0374848452174463,3.981257577391277,4.981257577391277,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,True,False,False
9.141192423,129.976324,1204.678983,8.332567184,0.0,21.0,43889.69,14.0,1.0,4.0,5.0,5.0,5.0,4.0,4.0,3.0,3.0,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False
15.39419,207.6094,1911.199623,0.9952896,0.0,70.0,30207.09,10.0,1.0,4.0,4.0,4.0,1.0,4.0,2.0,3.0,4.0,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True
62.58001,182.4538,5390.61261,8.571698,0.0,89.0,34534.92,13.0,1.0,4.0,3.0,3.0,4.0,4.0,5.0,3.0,6.0,False,False,False,False,True,False,True,False,False,True,False,True,True,True,True,False,False,False
64.11078,139.9512,5813.064092,13.98326,1.0,54.0,58015.98,17.0,2.0,4.0,3.0,3.0,1.0,5.0,3.0,3.0,3.0,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False
47.1766,139.9512,4528.256454,12.06821,0.0,79.0,74269.41,16.0,1.0,3.0,5.0,4.0,3.0,2.0,5.0,5.0,5.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
6.0377236885234895,213.29652911946408,962.0182717976948,11.430750481145491,0.0,65.41789727733966,47731.70871739921,11.41789727733967,0.9164205445320662,3.083579455467934,4.0,3.0,4.0,3.0,3.0,1.1671589109358675,2.083579455467934,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,True,False
61.19612,149.9483,5152.134556,3.948332,3.0,82.0,14677.91,14.0,2.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,True,False,False,False,False,False,False,False,True,False,False,True,True,True,True,False,False,True
9.349363,222.65,1512.125761,8.048411,0.0,52.0,63089.7,12.0,2.0,3.0,4.0,4.0,2.0,4.0,3.0,3.0,3.0,True,False,True,False,False,False,False,True,False,False,True,True,False,True,True,False,False,False
34.32194732869361,204.19247543942288,3374.1781279220168,12.545712414754629,0.57654498995114,49.8827249497557,131576.53522345508,14.30617995980456,0.57654498995114,3.72963496985342,3.0,3.57654498995114,4.15308997990228,2.42345501004886,3.72963496985342,4.15308997990228,2.42345501004886,True,False,True,True,False,False,False,True,False,True,False,True,False,True,True,True,True,False
22.52336,174.9699,2587.895755,13.70368,0.0,53.0,8058.36,12.0,3.0,1.0,2.0,2.0,3.0,3.0,2.0,1.0,2.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False
8.904836779288052,174.359809835742,1120.3469668932826,9.421697601256374,0.0,69.58273886727605,20274.85536532633,14.417261132723947,0.4724203775746496,4.527579622425351,4.0,3.5275796224253506,3.0,4.0,4.0,3.944840755149299,3.5275796224253506,True,False,True,True,False,False,False,False,False,True,False,True,True,True,True,True,False,True
56.00686,217.4725,5099.333841,15.54947,0.0,45.0,35183.0,17.0,1.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,3.0,True,False,False,False,False,True,False,False,False,False,True,True,True,True,True,False,False,True
70.16829,129.9598,6317.989438,6.085329,2.0,73.0,18957.86,18.0,0.0,4.0,2.0,3.0,3.0,5.0,3.0,2.0,2.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
64.67817,137.4684,5621.654767,10.62065,0.0,84.0,31430.08,12.0,0.0,3.0,4.0,5.0,3.0,5.0,4.0,2.0,3.0,True,False,False,False,False,True,False,True,False,False,True,True,False,True,True,False,True,False
19.87069,149.9378,2472.105638,9.011534,0.0,48.0,50354.57,15.0,1.0,3.0,4.0,3.0,2.0,4.0,4.0,2.0,3.0,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False
68.87727,184.9785,6139.778068,12.48501,0.0,33.0,20782.65,12.0,0.0,3.0,3.0,3.0,2.0,5.0,2.0,1.0,1.0,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True
11.58448327,197.470195,2054.101088,12.61644158,0.0,24.0,118120.16,14.0,0.0,5.0,4.0,5.0,1.0,3.0,5.0,4.0,4.0,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False
67.18365,159.9476,6234.113968,7.789435,0.0,23.0,49372.8,13.0,2.0,4.0,5.0,5.0,4.0,3.0,4.0,5.0,4.0,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False
52.65622,182.497,4643.51863,7.419786,0.0,76.0,32161.46,17.0,1.0,4.0,3.0,4.0,3.0,4.0,6.0,1.0,2.0,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,True
21.10862922,184.949594,2536.687205,4.471635302,0.0,64.0,78370.93,7.0,1.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,True,False,False,False,False,True,False,False,False,False,False,False,True,True,True,False,False,True
62.57813,139.9349,5857.181194,8.652966,1.0,50.0,17036.62,10.0,1.0,3.0,3.0,3.0,4.0,4.0,2.0,3.0,4.0,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,True,False,False
9.227051178895229,260.9336314799859,1559.897732905206,8.299530068691112,0.1921685481733777,78.61566290365325,40883.24920207389,11.384337096346757,1.1921685481733777,3.0,4.0,4.0,3.0,4.807831451826623,3.4234943554798667,3.6156629036532446,4.615662903653245,True,False,False,False,False,True,False,True,False,True,True,True,True,True,True,False,True,False
48.98746,142.4827,4786.931622,3.21461,0.0,46.0,27400.85,9.0,0.0,4.0,4.0,4.0,1.0,5.0,4.0,3.0,3.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
13.51008,204.9797,1392.159775,6.564067,0.0,69.0,25891.09,9.0,0.0,3.0,4.0,1.0,3.0,2.0,5.0,4.0,4.0,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,True,True,False
66.88131,182.4433,6304.203672,6.31599,0.0,76.0,25196.43,14.0,0.0,2.0,2.0,4.0,3.0,3.0,2.0,3.0,4.0,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False
4.291599448946265,206.965489403322,781.610385046398,8.985742144063783,0.6387839410241882,71.72243211795163,41691.167652987446,11.277567882048375,3.2775678820483765,3.2775678820483765,3.638783941024189,3.638783941024189,3.2775678820483765,3.722432117951624,3.3612160589758115,3.638783941024189,3.638783941024189,False,False,False,True,False,True,False,True,True,False,True,True,False,True,True,True,True,False
15.82734,137.5165,1552.219697,12.2004,1.0,20.0,84655.31,13.0,1.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,False,False,True,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False
1.312447,137.5165,342.5038822,12.21135,1.0,45.0,32955.23,14.0,2.0,4.0,4.0,4.0,2.0,5.0,3.0,4.0,3.0,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
18.88610542,82.496547,1797.14783,8.61275076,0.0,33.0,6878.84,11.0,1.0,2.0,3.0,5.0,2.0,3.0,2.0,4.0,2.0,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False
3.950587999,162.446995,1040.272445,11.20520071,0.0,60.0,15902.97,13.0,0.0,4.0,3.0,4.0,1.0,5.0,2.0,2.0,2.0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True
8.960033031,184.985293,1207.593093,14.77952062,1.0,63.0,43677.84,8.0,1.0,5.0,5.0,4.0,6.0,3.0,5.0,4.0,4.0,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True
19.53545929102551,260.037713144872,2226.5354179813708,7.0289377195357,0.354897683486554,57.48062740823953,128992.80524350252,9.77448841743277,0.354897683486554,3.0,4.0,2.354897683486554,3.354897683486554,3.0,4.645102316513446,4.0,3.645102316513446,True,False,True,False,False,False,False,False,False,False,True,True,True,True,True,False,False,True
4.319159918,287.642733,1065.450757,12.9482381,0.0,49.0,3836.01,14.0,0.0,4.0,4.0,4.0,3.0,4.0,5.0,3.0,4.0,False,False,True,False,False,False,False,True,False,True,False,True,True,True,True,False,False,False
2.436907296091394,273.62253109144075,952.4905940552125,10.193769751120657,0.0,80.85717998672287,13691.559175264689,11.194825447303383,1.5324709078838974,2.597412723651692,3.064941815767795,3.0,3.935058184232205,3.935058184232205,3.5324709078838974,3.064941815767795,3.0,True,False,False,False,False,True,False,False,True,True,False,True,True,True,True,True,True,True
16.37219797,184.967019,1873.00718,8.11725589,0.0,21.0,51419.56,9.0,0.0,3.0,3.0,3.0,2.0,4.0,4.0,3.0,3.0,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,True,False
46.55143,129.9621,4616.261041,6.304058,1.0,49.0,65174.04,12.0,2.0,5.0,4.0,4.0,3.0,5.0,5.0,4.0,4.0,True,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,True,False
66.12646,117.5015,5831.95427,6.075357,0.0,85.0,25034.34,18.0,1.0,4.0,3.0,4.0,3.0,5.0,4.0,2.0,4.0,True,False,False,False,True,False,False,True,False,True,False,True,True,False,True,False,False,False
6.085483004182446,213.0810068100223,938.1794641816188,9.452727230980384,0.8813297668485871,57.0506381347887,30820.7662292022,13.559335116575706,0.8813297668485871,3.4406648834242937,3.8813297668485873,3.4406648834242937,3.4406648834242937,3.5593351165757063,3.8813297668485873,4.440664883424294,4.440664883424294,True,False,True,False,False,False,False,True,True,True,False,True,True,True,True,False,False,True
8.084289,184.9853,1315.312803,8.489595,0.0,32.0,44236.12,7.0,1.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,True,False,False,False,True,False,True,False,False,True,False,True,False,True,True,False,False,True
9.986348,257.6375,1944.472438,11.65736,0.0,55.0,73225.47,13.0,1.0,1.0,2.0,2.0,4.0,3.0,2.0,2.0,2.0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False
12.63051,147.4421,1225.839629,9.332735,0.0,83.0,17786.67,13.0,4.0,4.0,5.0,5.0,3.0,4.0,4.0,3.0,2.0,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True
6.495533413476089,178.9009248477782,1285.7064546684494,10.631887707738008,0.0,48.37167280870515,90171.3927226192,8.314163595647425,0.8357295505440719,3.164270449455928,2.164270449455928,3.164270449455928,3.835729550544072,3.835729550544072,2.671459101088144,2.164270449455928,2.835729550544072,True,False,False,True,True,False,False,True,False,False,True,True,True,True,True,True,True,False
56.39145,137.4836,5231.943657,11.69593,0.0,55.0,123272.3,11.0,2.0,2.0,2.0,4.0,4.0,4.0,2.0,2.0,3.0,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False
5.891019,152.4742,1294.614623,8.931718,0.0,47.0,5570.57,9.0,2.0,4.0,4.0,5.0,4.0,2.0,5.0,4.0,3.0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
24.84802,197.4945,2499.22788,5.891678,1.0,63.0,44776.03,9.0,2.0,5.0,3.0,4.0,5.0,3.0,4.0,5.0,5.0,True,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,True
46.75485,112.4551,3840.965627,10.42801,1.0,55.0,22810.25,9.0,0.0,2.0,3.0,3.0,4.0,5.0,2.0,3.0,2.0,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True
9.061231,172.4579,1172.004801,8.197798,0.0,32.0,53267.14,14.0,0.0,3.0,4.0,5.0,3.0,5.0,3.0,3.0,2.0,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False
11.70414173,144.960655,1157.286118,6.373342678,2.0,54.0,33735.54,10.0,0.0,3.0,2.0,2.0,4.0,2.0,4.0,3.0,2.0,True,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False
45.03753,242.6281,4297.196921,7.879761,0.0,72.0,55227.66,11.0,2.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,2.0,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False
14.40233236892034,179.19054909872426,2062.940095263191,10.158615142344498,0.0,58.66670258068629,62213.34529473352,16.11109913977124,0.4444504301143801,2.0,2.55554956988562,3.0,4.44445043011438,3.0,4.0,3.88890086022876,3.4444504301143803,True,False,False,False,False,False,True,False,False,True,True,False,True,True,True,True,False,True
57.65657,147.4421,5087.668651,10.82034,0.0,21.0,12829.0,12.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False
11.45756486,127.478341,1526.143641,9.622553575,1.0,75.0,49518.71,15.0,2.0,5.0,5.0,4.0,3.0,4.0,3.0,2.0,4.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
70.23949,172.4624,6484.787518,8.893054,1.0,39.0,27140.46,12.0,1.0,4.0,4.0,4.0,3.0,2.0,5.0,4.0,5.0,True,False,False,False,False,True,False,False,False,False,True,True,False,True,True,False,True,False
66.81169,172.4579,5824.416954,12.8072,0.0,80.0,8774.81,13.0,0.0,3.0,2.0,4.0,3.0,3.0,2.0,1.0,5.0,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True
3.845852341,197.472533,1454.360571,7.163430764,0.0,45.0,24686.12,14.0,1.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,True,False,False,False,False,True,False,False,False,False,False,False,True,True,True,False,False,False
13.67931764,149.977753,1245.328696,5.307097721,0.0,73.0,28654.87,13.0,1.0,4.0,4.0,3.0,3.0,5.0,4.0,4.0,4.0,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False
48.52048600620314,275.1336,4764.427614255575,7.053838487934802,0.0,52.53236694456479,27098.012281126918,17.2553944907608,1.0,2.751798163586933,3.5035963271738657,4.751798163586933,3.5035963271738657,4.751798163586933,2.751798163586933,2.4964036728261343,4.248201836413067,True,False,True,False,False,False,False,False,False,True,False,True,False,True,True,True,False,True
15.12559,167.4847,2229.929037,7.455787,0.0,35.0,114401.9,9.0,1.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,True,False,False,False,False,True,False,True,False,True,False,False,True,True,True,False,False,False
3.212519,139.9349,897.8110864,9.57821,0.0,79.0,22667.79,14.0,1.0,4.0,5.0,4.0,2.0,4.0,3.0,5.0,4.0,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True
6.212831738414007,180.49316191713623,950.9480476569238,9.764282113266653,0.0,59.815491150547885,25947.333173292933,9.928892370240655,1.4644461851203274,3.0,2.0,2.0,3.928892370240655,3.5355538148796724,3.464446185120328,2.464446185120328,2.606661444639018,True,False,True,False,False,False,False,False,True,True,False,True,False,True,True,False,True,True
66.94572,179.9476,5873.574766,9.091231,0.0,26.0,50556.0,11.0,0.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False
15.58148095634887,217.7343281714672,2216.429693180459,6.481067642830323,1.4226291970136091,39.98835912235384,38160.75414398516,12.113145985068046,2.0,3.422629197013609,3.267887591040828,2.8452583940272183,2.267887591040828,4.57737080298639,2.0,2.422629197013609,3.577370802986391,True,False,False,False,True,False,False,False,True,True,False,True,False,True,True,False,False,True
52.29776,149.9483,4680.412054,11.35857,0.0,88.0,100224.4,11.0,0.0,4.0,4.0,4.0,2.0,4.0,5.0,2.0,4.0,True,False,False,False,False,True,False,False,False,False,True,True,True,True,True,False,False,False
6.951985873568666,181.5165402072945,1278.8165595785242,11.61312854079087,1.0,42.2043545055176,61349.5100603578,12.0,0.649863921702575,3.29972784340515,2.29972784340515,3.5994556868103,2.649863921702575,3.350136078297425,3.350136078297425,3.29972784340515,2.949591765107725,False,False,True,True,False,False,False,False,False,False,True,True,False,True,True,True,True,False
4.820891,212.6415,1569.607544,12.48749,1.0,49.0,40633.4,12.0,2.0,3.0,3.0,2.0,2.0,4.0,2.0,3.0,2.0,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True
45.1310538798111,190.98223158449085,4516.7145705120965,10.984496630532892,0.9908540025062532,62.10060597243121,15621.33870953996,10.311992672514592,1.3394306649958312,3.669715332497916,3.669715332497916,3.669715332497916,4.0,2.0,3.3302846675020845,4.0,5.339430664995831,True,False,True,False,True,False,False,False,True,False,True,False,True,True,True,False,True,True
8.253747973326345,118.02332291542491,939.3660296053432,11.259578752746355,0.2419595789887835,25.048989474719587,86517.2555935365,16.27412126303365,0.2419595789887835,1.7258787369663504,1.483919157977567,3.0,3.0,2.241959578988784,3.241959578988784,3.241959578988784,4.758040421011216,False,False,False,False,True,False,False,False,True,True,False,True,False,False,True,False,False,True
65.38502,192.4885,5546.205773,6.93877,0.0,69.0,52745.63,12.0,2.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,False
10.23679934,174.976769,1662.533055,8.571019738,0.0,75.0,14039.21,5.0,1.0,6.0,6.0,5.0,2.0,3.0,4.0,5.0,4.0,True,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,True,False
7.258222612839438,151.7306538272318,1092.6305290134069,10.979353241132758,1.0,23.603782255273668,18967.71882459917,11.158487097890532,1.0792435489452663,4.920756451054734,4.0,5.841512902109468,3.079243548945266,2.1584870978905326,4.841512902109468,4.841512902109468,4.0,False,False,False,False,False,False,False,False,True,False,False,True,True,True,True,False,False,True
69.31577,127.4958,5979.37126,6.946895,0.0,50.0,33364.77,19.0,0.0,5.0,5.0,5.0,4.0,3.0,4.0,4.0,3.0,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False
