Tenure,MonthlyCharge,Bandwidth_GB_Year,Outage_sec_perweek,Yearly_equip_failure,Age,Income,Email,Contacts,Item1,Item2,Item3,Item4,Item5,Item6,Item7,Item8,Gender_Male,Gender_Nonbinary,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Contract_One year,Contract_Two Year,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,InternetService_Fiber Optic,TechSupport_Yes,StreamingTV_Yes,PaperlessBilling_Yes,Techie_Yes,Area_Suburban,Area_Urban
60.95525,149.9741,5739.842827,5.448102,0.0,21.0,25888.53,12.0,1.0,3.0,4.0,3.0,5.0,4.0,3.0,3.0,2.0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True
67.09465,169.9447,5758.811211,5.984456,1.0,65.0,34337.25,18.0,0.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,3.0,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True
10.28958991562151,168.62215751700558,1663.1778353601462,8.424748830764319,0.2675989509416209,46.88717692071566,60965.900940324864,9.070395803766484,0.0,4.197203147175138,3.197203147175137,1.732401049058379,3.464802098116758,4.0,4.0,4.197203147175138,3.929604196233517,False,False,False,True,False,False,False,False,False,False,True,True,True,True,True,False,True,False
3.957366469288101,221.9332358322862,1199.7200714968974,10.541109479548163,0.0,60.96398997638408,34453.88679750202,14.385595990553636,1.7891969929152265,4.596398997638409,4.596398997638409,4.596398997638409,2.192797995276817,3.8072020047231834,3.789196992915226,3.789196992915226,3.596398997638409,True,False,False,True,False,False,False,False,False,True,False,True,True,True,True,False,False,False
30.163824320626937,210.18148612420555,2986.7442198489266,6.394397919530627,0.0,34.043604243071194,34906.63269206324,8.913032979744067,1.913032979744067,4.913032979744067,4.826065959488134,4.0,3.913032979744067,3.173934040511866,4.913032979744067,5.739098939232201,3.0,False,False,False,False,True,False,False,False,False,True,True,True,False,False,True,False,False,True
53.54212,137.4698,4974.114415,13.01421,1.0,19.0,23288.63,17.0,1.0,3.0,1.0,4.0,2.0,3.0,3.0,5.0,4.0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
64.70711117287911,221.00047830700603,6203.154678643336,8.431921056789475,0.0588791874663264,73.88034925121224,25388.6104951246,9.235516749865306,0.0588791874663264,4.882241625067347,3.882241625067347,3.9411208125336734,1.176637562398979,4.882241625067347,3.0588791874663266,2.9411208125336734,3.9411208125336734,True,False,False,False,True,True,False,True,False,True,False,False,False,True,True,False,True,False
5.879094,179.9794,713.2732917,10.77758,0.0,64.0,44802.98,10.0,2.0,5.0,4.0,5.0,3.0,3.0,5.0,4.0,4.0,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False
43.80971,164.967,4463.694644,10.23482,1.0,57.0,18388.61,10.0,0.0,1.0,1.0,2.0,4.0,3.0,5.0,1.0,3.0,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True
9.602613922570471,176.94787265272726,1460.934872184136,8.873676703732949,0.0,85.36512886774432,63158.95631265785,6.246431941169877,0.1848239558774077,3.93839201470753,3.93839201470753,3.93839201470753,4.0,2.0616079852924694,4.0,3.0616079852924694,4.0,False,False,False,False,False,True,True,False,False,False,True,True,False,True,True,False,False,False
8.479437587568796,196.3026676935409,1222.343220620909,10.961683048312562,0.0,29.405118109809287,26465.36312991989,20.405118109809287,0.6487204725476783,4.135039369936429,3.3512795274523217,4.351279527452322,3.2162401575158928,3.2162401575158928,4.567519684968215,4.351279527452322,3.2162401575158928,True,False,True,False,False,True,False,True,False,True,False,True,True,True,True,False,False,False
23.05042619,242.657291,2730.054658,12.04083843,0.0,60.0,90889.4,15.0,1.0,5.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True
11.17891,92.45514,1213.57856,5.627745,1.0,84.0,14146.51,15.0,0.0,4.0,4.0,4.0,5.0,1.0,4.0,5.0,3.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
10.261953556727136,149.684015378082,1181.310792985488,10.2956424228532,0.1790189827008591,32.925886103794845,29878.071434627294,11.283924069196564,1.179018982700859,3.0,3.179018982700859,3.641962034598282,2.537056948102577,3.820981017299141,3.179018982700859,2.179018982700859,4.0,True,False,False,True,False,True,False,False,False,True,True,True,True,False,True,False,False,True
3.30098,114.9658,594.5452132,12.87327,0.0,33.0,13106.6,11.0,1.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True
13.70911,124.9607,1868.762719,13.34936,0.0,32.0,44106.66,15.0,0.0,5.0,5.0,5.0,4.0,2.0,5.0,4.0,5.0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
68.52825,185.0077,6253.087064,15.3584,0.0,68.0,67377.48,16.0,1.0,5.0,5.0,6.0,3.0,4.0,3.0,4.0,4.0,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,True
6.368930654798312,189.34477580789328,871.5291904301881,10.802750353755084,0.3410981934251428,42.15474155122172,30976.781283410437,14.0,0.0,3.3410981934251427,3.682196386850285,3.3410981934251427,3.0,4.0,3.0,3.658901806574857,4.0,False,False,True,False,False,False,False,False,True,True,False,True,True,False,True,True,False,True
4.43794771003902,227.54646306519905,1233.3693452220623,9.942800260394971,1.4981892991739791,55.06156382808471,47425.59509731078,13.992757196695916,1.4945678975219374,3.498189299173979,4.498189299173979,3.0036214016520417,3.0036214016520417,4.0,3.501810700826021,3.498189299173979,2.9963785983479583,False,False,True,False,True,False,True,True,False,True,False,True,True,True,True,True,True,True
43.18342,117.4858,4022.432118,7.223478,0.0,48.0,36405.73,11.0,1.0,4.0,3.0,4.0,4.0,2.0,4.0,5.0,5.0,True,False,True,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False
4.521337710958164,206.4857777253328,1271.7799816996906,11.224270416973177,0.5392878286517245,46.08931742977587,38530.686387550086,13.539287828651725,3.078575657303449,2.921424342696551,2.460712171348276,1.921424342696551,2.921424342696551,4.078575657303449,3.3821365140448263,3.460712171348276,3.460712171348276,True,False,True,False,True,False,False,True,True,False,False,True,False,True,True,False,False,True
2.7397326981474834,159.90806570908848,1045.6849770467866,18.1466552455974,0.0,23.02656737834173,17815.276031181755,13.989373048663309,0.0053134756683459,1.0212539026733838,2.015940427005038,2.015940427005038,4.005313475668346,3.9946865243316543,3.0,3.0053134756683457,3.989373048663308,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,True
1.200106,164.9889,336.3711095,12.11645,0.0,86.0,40628.46,9.0,1.0,2.0,3.0,4.0,4.0,2.0,5.0,3.0,3.0,False,False,False,False,True,False,False,False,True,False,False,True,True,True,True,True,True,False
10.70911,255.1336,1975.678599,8.795566,0.0,89.0,15207.5,10.0,1.0,3.0,4.0,2.0,2.0,6.0,3.0,4.0,4.0,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
56.75264,147.4738,4835.295615,8.982395,0.0,75.0,37720.52,14.0,2.0,5.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False
15.07394,220.1149,2168.702608,7.352338,0.0,89.0,64651.67,11.0,0.0,5.0,5.0,3.0,4.0,4.0,4.0,5.0,4.0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
1.583394702,197.494455,676.2178659,7.509389052,0.0,47.0,58882.35,18.0,0.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,True,False,False,False,False,False,True,False,False,False,True,True,True,True,False,False,True,False
20.78013031,159.980465,1898.877878,10.96553586,0.0,69.0,36453.31,8.0,1.0,3.0,3.0,4.0,3.0,4.0,2.0,2.0,3.0,False,True,False,False,False,False,True,False,False,False,True,True,True,False,True,False,False,False
3.005659256,124.993537,396.4162432,6.410275409,2.0,70.0,8465.02,13.0,0.0,3.0,3.0,3.0,4.0,2.0,2.0,3.0,5.0,True,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False
46.94705,157.4698,3968.64853,8.525073,1.0,88.0,16658.68,12.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,True,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False
3.383778,207.6094,762.0564475,13.7331,0.0,64.0,47079.18,11.0,2.0,2.0,3.0,2.0,3.0,5.0,2.0,1.0,3.0,True,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False,False,True
66.54637,152.4555,6256.189224,9.014063,0.0,30.0,37631.87,15.0,1.0,2.0,3.0,2.0,4.0,3.0,2.0,5.0,4.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
12.408377684524083,179.73225365065724,1762.108128398998,6.905197433576522,0.4032106331838228,26.241738231389697,14555.121552504535,12.806421266367646,2.0,2.8064212663676456,2.4032106331838228,2.8064212663676456,3.0,4.403210633183823,2.8064212663676456,1.8064212663676456,3.0,True,False,True,False,False,True,False,False,True,False,False,True,True,True,True,True,True,True
20.387340516120357,238.25869043647623,2477.821048786965,7.417904217668555,0.6916556518665415,48.14993391119925,37009.03774261042,13.149933911199248,1.0,3.3083443481334585,4.308344348133458,5.0,3.3083443481334585,3.0,3.616688696266917,3.3083443481334585,4.308344348133458,True,False,False,False,True,True,False,True,False,True,True,True,True,True,True,False,True,False
23.02862012,114.965789,2253.839865,10.2900353,2.0,23.0,16064.99,9.0,1.0,2.0,4.0,3.0,2.0,5.0,2.0,4.0,3.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
2.7709070801862783,99.76019051057752,721.7909605688767,11.350691669361614,0.091325734333557,69.80359929832551,79132.46417652014,15.0,1.0,4.908674265666443,4.0,4.726022796999329,3.908674265666443,3.908674265666443,4.0,3.908674265666443,4.091325734333557,True,False,True,False,False,False,False,False,True,True,False,True,True,True,False,False,False,True
14.14101821,270.160419,2335.130986,10.88047174,2.0,80.0,63095.62,15.0,1.0,3.0,3.0,3.0,3.0,4.0,2.0,4.0,4.0,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,True,False
28.72644400181336,250.0610981455669,3504.238632314449,12.148947749741753,0.4506947604139648,45.38021070310474,41583.330206850274,8.450694760413965,1.2253473802069823,2.450694760413965,3.2253473802069825,3.676042140620947,2.450694760413965,4.549305239586035,2.676042140620947,3.7746526197930175,2.2253473802069825,True,False,False,True,False,True,False,False,False,True,False,False,True,True,True,False,True,False
5.396647294,137.468388,765.7044853,11.57607855,1.0,46.0,28733.56,10.0,0.0,2.0,3.0,1.0,4.0,3.0,3.0,4.0,3.0,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True
57.59524,200.1323,5899.937578,6.970213,1.0,32.0,109866.0,9.0,0.0,3.0,2.0,2.0,4.0,4.0,4.0,3.0,4.0,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
10.127187395175266,254.54134181416015,1655.2505554020374,12.15285373622716,0.0,29.76621145035549,10331.281518796442,15.430034266350674,1.0,2.3924914334123315,2.588737150118497,2.3924914334123315,3.1962457167061658,3.803754283293834,3.0,4.0,3.1962457167061658,True,False,True,False,False,False,True,False,True,True,False,True,True,True,True,False,False,True
11.64983735,220.132293,1719.173387,15.74015572,1.0,56.0,34197.3,14.0,2.0,5.0,6.0,4.0,4.0,2.0,3.0,5.0,4.0,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True
2.580655175742572,219.86128454470563,862.9804310908809,9.08789133587084,0.0,42.87789760754727,18915.754014710103,15.008140159496849,1.0,2.0081401594968487,3.0081401594968487,2.5040700797484243,3.0,3.495929920251576,3.5040700797484243,4.512210239245273,2.0081401594968487,True,False,False,False,True,True,True,False,True,False,True,True,True,True,True,True,True,False
2.548443685925422,136.50429314906978,959.6686777530788,15.405905079485969,0.0,37.06631759758477,17871.88289691406,7.748303289962326,0.7814620887547092,1.7814620887547092,2.781462088754709,2.781462088754709,3.2185379112452908,4.0,3.0,1.4370758224905815,1.6556137337358725,False,False,False,False,True,True,False,False,True,False,False,False,True,True,True,False,True,True
6.437878909,200.132293,1537.296207,11.18732698,0.0,51.0,14817.22,16.0,0.0,4.0,5.0,5.0,3.0,4.0,4.0,4.0,2.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,True,False,True
2.664026,159.9349,579.0788972,12.83477,0.0,27.0,23599.71,12.0,1.0,4.0,4.0,4.0,4.0,3.0,2.0,4.0,3.0,False,False,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False,True
48.19847,242.6106,5298.703538,9.853129,0.0,19.0,25199.87,11.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,4.0,3.0,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False
13.76871228,184.993915,1801.182918,10.27136063,0.0,39.0,40725.32,17.0,2.0,5.0,4.0,3.0,4.0,4.0,5.0,4.0,3.0,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True
7.680938962381656,201.3984652288613,1575.0905525293258,7.5412379602943505,1.6076290903868935,70.3923709096131,83233.44255590148,12.784741819226213,0.1961854548065532,2.803814545193447,3.6076290903868937,2.196185454806553,2.803814545193447,4.0,3.0,3.803814545193447,4.0,True,False,True,False,True,False,False,False,False,True,False,True,True,True,True,False,False,True
9.175977,174.9699,1754.124518,14.07334,1.0,27.0,49626.73,11.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False
2.543632,245.1283,1286.962111,16.48878,0.0,87.0,25057.85,14.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,True,False,False
8.451279382462268,161.738032460432,1130.2470845592195,12.73485360410314,0.0,40.44271323713469,32381.960335509844,9.73772426510029,1.0,3.622954044183382,3.377045955816618,4.245908088366764,4.0,3.245908088366764,3.377045955816618,3.622954044183382,2.7540919116332363,True,False,True,False,False,False,False,False,True,False,False,True,False,True,True,True,True,False
5.425864884,257.651257,1745.125956,10.61771118,0.0,69.0,33442.79,18.0,1.0,4.0,4.0,4.0,3.0,2.0,5.0,5.0,4.0,True,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,True,False
42.22682,139.9512,4113.33849,10.19477,1.0,60.0,44988.59,16.0,1.0,1.0,3.0,1.0,4.0,4.0,3.0,2.0,3.0,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True
71.16283,192.4404,6395.482406,8.434367,0.0,50.0,16168.56,8.0,1.0,4.0,3.0,3.0,4.0,5.0,4.0,4.0,4.0,False,True,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False
9.423020193545208,167.0946224180097,1317.052239775667,10.80932186935138,0.1631365777734077,25.468229199960668,1286.671770778492,11.815682888867038,0.4894097333202234,1.4894097333202234,2.1631365777734075,2.1631365777734075,2.8368634222265925,3.4894097333202234,2.8368634222265925,3.1631365777734075,3.0,True,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,True,False
7.0385451214046295,129.70058628275075,958.19129544356,11.972527813582142,0.9002641112020704,62.0,21968.16963275855,13.90026411120207,3.0,3.700792333606211,4.800528222404141,3.800528222404141,3.0997358887979294,3.0997358887979294,3.900264111202071,3.900264111202071,4.0,True,False,True,False,False,True,False,False,True,True,False,True,False,True,False,False,False,True
7.6224890770048574,118.71280130202268,936.594261194252,8.73559297375718,0.1309122385689689,43.11275402783623,28911.76789801464,9.13091223856897,0.1309122385689689,4.065456119284485,4.065456119284485,3.130912238568969,3.0654561192844847,3.0,4.0,4.065456119284485,4.934543880715515,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,True,False,True
6.726078,147.4564,1212.659466,6.146076,1.0,33.0,29268.79,12.0,2.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,4.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
3.5395428654526087,238.159626528882,855.5380470605629,7.457409024716323,0.0,78.21612517651317,26954.061334890903,12.927958274495609,1.963979137247804,4.554031294128293,5.036020862752196,4.554031294128293,4.0,3.036020862752196,4.036020862752196,4.518010431376098,4.036020862752196,True,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,True,True
9.696166,247.6647,2089.325891,10.01287,1.0,34.0,33533.36,10.0,0.0,2.0,2.0,4.0,4.0,2.0,3.0,3.0,2.0,True,False,False,False,True,False,False,False,False,False,True,False,True,True,True,False,False,False
3.046588,204.9496,793.3207298,11.04908,0.0,37.0,35801.05,12.0,0.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,5.0,True,False,False,False,False,True,False,False,False,True,False,True,True,True,False,False,False,False
4.111818672373007,167.30951387719358,827.0891586619921,12.879970979797427,0.0,47.35854285680118,48997.62204428933,12.218199999938674,1.6831142857230466,3.366228571446093,3.366228571446093,2.316885714276953,4.683114285723047,2.0,4.049342857169139,3.683114285723047,4.049342857169139,True,True,False,False,False,False,False,True,True,False,True,True,True,True,True,False,False,False
59.93377,167.4564,5088.760007,9.5756,1.0,45.0,8589.52,17.0,0.0,3.0,2.0,3.0,2.0,4.0,4.0,3.0,2.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
